word,russian,phrase,RussianPhrase,show,date,count,created_at,id
breath,"дыхание, вздох","So, basically what that means is I would purge, I'd breath really hard for a minute.","То есть, по существу, это значило, что я очищался, я дышал довольно часто в течение минуты.",0,170904,1,1517341460,20
breath,"дыхание, вздох",Every breath you take,Каждый твой вдох,1,170904,1,1517341460,19
breath,"дыхание, вздох",Every breath he takes is in service to the glory of this house.,"Каждый вздох, который он делает, служит для славы этого дома.",0,170904,1,1517341460,18
breathe,"дышать, дуть","At 14 minutes, I had these awful contractions, like this urge to breathe.","На 14-ти минутах у меня появились эти ужасные схватки, как сильное желание вздохнуть.",0,170904,0,1517341460,21
matter,"иметь значение, дело, вещество","She was a bad seed, it was only a matter of time.","Оны была плохим семенем, это был лишь вопрос времени.",0,170904,0,1517341460,90
matter,"иметь значение, дело, вещество","What on earth's the matter with you? No, it's gone.","Бога ради, что с тобой случилось? Нет, она сорвалась.",0,170904,0,1517341460,92
matter,"иметь значение, дело, вещество","And after all, if you do really like what you're doing, it doesn't matter what it is,","И. в конце концов, если вам действительно нравится то, чем вы занимаетесь, не важно что это,",0,170904,0,1517341460,89
matter,"иметь значение, дело, вещество",what matters is the perception of the American people.,"",0,170904,0,1517341460,91
matter,"иметь значение, дело, вещество",What's the matter with me?,Что за дела со мной?,0,170904,0,1517341460,93
threat,"угроза, опасность",so will the threats amphibians face.,"будут расти и угрозы, с которыми амфибии столкнутся.",0,170910,0,1517341460,138
threat,"угроза, опасность","More threats then, is it?","Больше угроз, не так ли?",0,170910,0,1517341460,137
trade,"торговля, торговать","Now that smile is known in the trade as ""duping delight.""","И в нашем ремесле такая улыбка известна как ""радость одурачивания"".",0,170910,0,1517341460,140
utmost,"предельный, крайний","A pony of the utmost trustworthiness, reliability and integrity","Пони высочайшей степени верности, надёжности и принципиальности,",0,170910,0,1517341460,144
mundane,"обыденный, мирской, приземлённый","Er, no, mundane is good, sometimes. Mundane works.","Э, нет, рутина - это хорошо, иногда. Рутина подойдет.",1,170919,1,1517341460,94
hierarchy,иерархия,Successfully climbing a hierarchy of more basic needs.,Успешно забраться по иерархии более базовых потребностей.,0,170921,0,1517341460,69
hierarchy,иерархия,out in the hierarchy among his friends.,"",0,170921,0,1517341460,68
instance,"экземпляр, пример. приводить в качестве примера",legislation for instance that really was first proposed by the Hoover,"",0,170921,0,1517341460,79
instance,"экземпляр, пример. приводить в качестве примера","For Instance, the Roman poet Vergil wrote of a boy who","Например, римский поэт Вергилий написал о мальчике, который",0,170921,0,1517341460,78
bless,"благословлять, осчастливливать",Bless you both.,Благослови вас обоих.,0,170927,0,1517341460,13
worship,поклоняться,The Getae worship the mountain wolf.,Геты поклоняются горному волку.,0,171002,0,1517341460,156
worship,поклоняться,But it is said to have evolved out of the region's traditions of ancestor worship,"Но считается, оно развилось из местных традиций поклонения предкам -",0,171002,0,1517341460,155
worship,поклоняться,they worshiped idols,"",0,171002,0,1517341460,157
breach,"нарушение (закона, брешь, пролом",Which this breaches,"Которые эта машина нарушает,",0,171004,0,1517341460,17
encapsulate,"внедрить, внедрить, заключить внутрь ч.-либо,выражать в краткой форме,герметизировать",One which is encapsulated by my next treasure.,"Том, который герметизирован моим новым сокровищем.",0,171004,1,1517341460,52
encapsulate,"внедрить, внедрить, заключить внутрь ч.-либо,выражать в краткой форме,герметизировать","Cochin, now known as Cochi, encapsulates India's history.","Кочин, известный как Кочи, коротко рассказывает историю Индии.",1,171004,1,1517341460,51
jar,"банка, сосуд",which you can find in jars or vacuum packs and I need to crush about 12 of them and scatter,"",0,171004,0,1517341460,80
encounter,"случайная встреча, Столкновение, схватка, натолкнуться","On the way i will encounter passion, violence and lust.","На пути я встречусь со страстью, насилием и похотью.",0,171005,0,1517341460,53
brake,"тормоз, тормозить, замедлять",And because its carbon brakes are so enormous,"И потому, что эти углеродные тормоза настолько грандиозные,",0,171008,0,1517341460,15
brake,"тормоз, тормозить, замедлять",Show me how you would check the parking brake for excessive wear.,"",0,171008,0,1517341460,16
hook,"крючок, приманка, западня",I'll stay here and draw Hook's fire.,Я останусь здесь и отведу на себя огонь Крюка.,0,171008,0,1517341460,72
hook,"крючок, приманка, западня","Beware, Captain Hook! Beware! Beware!","Берегись, капитан Крюк! Берегись! Берегись!",0,171008,0,1517341460,71
hook,"крючок, приманка, западня","And the dummy fell for it... hook, line and sinker!",И этот болван повёлся на это... с потрохами!,0,171008,0,1517341460,70
fear,"страх, бояться, боязнь, опасение","It says much about his hopes and fears,",Она говорит многое о его надеждах и страхах,0,171113,0,1517341460,59
fear,"страх, бояться, боязнь, опасение","However, they're much happier where they are... than living in this world of fear and uncertainty.","Однако они гораздо более счастливы там, где они сейчас... Чем если бы они жили в этом мире, полном страха и неопределенности.",0,171113,0,1517341460,58
fear,"страх, бояться, боязнь, опасение","There is great excitement, and there is great anticipation, and a little bit of fear.","Здесь есть огромное волнение, огромное ожидание и немного страха.",0,171113,0,1517341460,60
route,"маршрут, отправить по маршруту",Beers and bar nuts at Flanagan's off Route Five,"Пиво и барная смесь орешков в ""У Фланагана"" на съезде с трассы пять",0,171114,0,1517341460,115
route,"маршрут, отправить по маршруту",So you bought your lunch from here en route to the station but where were you headed from? Where did the taxi drop you?,"Итак, ты купил поесть здесь по пути к метро, но откуда ты двигался? Где такси высадило тебя?",0,171114,0,1517341460,117
route,"маршрут, отправить по маршруту","Mammals, on the other hand, went a different route as Synapsida, resulting in our buddies like the cynodonts and gorgonopsians, like this dude, and eventually us.","",0,171114,0,1517341460,116
length,"длина, продолжительность",The attackers can't run down the whole length of the wall.,Атакующие не могут пробежать всю длину стены.,0,171118,0,1517341460,83
recipe,"рецепт, кулинарный рецепт",It's this recipe - I can't get it right. It's doing my head in.,Дело в этом рецепте – я не могу приготовить его правильно. Это сводит меня с ума.,1,171118,1,1517341460,112
wonder,"интересоваться, размышлять",Sometimes I wonder if that world ever existed.,"Иногда я задаюсь вопросом, существовал ли когда-нибудь тот мир.",0,171122,0,1517341460,151
wonder,"интересоваться, размышлять","Well, no wonder you're late. Why, this clock is exactly two days slow.","Что ж, неудивительно, что ты опаздываешь. Да ведь эти часы отстали точно на два дня.",0,171122,0,1517341460,153
wonder,"интересоваться, размышлять",I used to wonder what friendship could be,"Я раньше задавалась вопросом, какой может быть дружба,",0,171122,0,1517341460,148
wonder,"интересоваться, размышлять",No wonder Wendy gets these idiotic ideas.,"Не удивительно, что Венди приходят на ум эти дурацкие идеи.",0,171122,0,1517341460,150
wonder,"интересоваться, размышлять",Such wonders as contemporary pizza.,"Такие чудеса, как современная пицца.",0,171122,0,1517341460,152
wonder,"интересоваться, размышлять","I use spoken word to help my students rediscover wonder,","Я использую речевые выступления чтобы помочь моим ученикам заново открыть для себя чудо,",0,171122,0,1517341460,147
wonder,"интересоваться, размышлять","Yeah, I wonder.","Да, мне интересно.",0,171122,0,1517341460,154
wonder,"интересоваться, размышлять",I wonder if you can,"Интересно, сможете ли вы",0,171122,0,1517341460,149
damage,"повреждать, ущерб",Because it could damage the porcelain or what?,"Потому, что она может навредить фарфору или что?",0,171125,0,1517341460,37
carbon,углерод,"When these two ingredients get in contact with water, sodium citrate and carbon dioxide","Когда эти два компонента входят в контакт с водой, цитрат натрия и углекислого газа",0,171127,0,1517341460,30
carbon,углерод,Carbon goes back to the atmosphere.,Углерод возвращается обратно в атмосферу.,0,171127,0,1517341460,27
carbon,углерод,The carbon dioxide gas bubbles start rising to the top and take some of the colored water,"Газовые пузырьки углекислого газа начинают тянутся к высоте,забирая цвета воды.",0,171127,0,1517341460,29
carbon,углерод,And because its carbon brakes are so enormous,"И потому, что эти углеродные тормоза настолько грандиозные,",0,171127,0,1517341460,26
carbon,углерод,"Leading to a shift to woody vegetation and bare soil, releasing carbon.","Что приводит к появлению лесистой растительности и оголённой почве, высвобождающей углерод.",0,171127,0,1517341460,28
oxygen,кислород,As the body prepares to take in oxygen-rich air,"В то время как тело готовится вдохнуть  обогащенный  кислородом воздух,",0,171127,0,1517341460,96
sodium,хим. натрий,"When these two ingredients get in contact with water, sodium citrate and carbon dioxide","Когда эти два компонента входят в контакт с водой, цитрат натрия и углекислого газа",0,171127,0,1517341460,131
copper,"медь, медный",The coppers won't open it.,Копы не хотят открывать ее.,0,171203,0,1517341460,36
zinc,цинк,"Carbohydrates, proteins, iron, and zinc,","Углеводами, белками, железом и цинком,",1,171203,1,1517341460,158
preserve,"сохранять, оберегать, соленья, законсервировать","Their food, was preserved and guarded.",Их еда сохранялась и охранялась.,0,171206,0,1517341460,102
preserve,"сохранять, оберегать, соленья, законсервировать",Preserve your respectability.,Сохранить твою респектабельность.,0,171206,0,1517341460,101
sufficient,"достаточный, достаточное количество, обоснованный",and tell me how you would check that the engine has sufficient oil.,"",0,171207,0,1517341460,134
perjury,ложное показание под присягой,"Before answering, Mrs Helm, I wish to warn you that the law regarding perjury in this country is very severe.","Прежде, чем вы ответите, миссис Хельм, я хочу вас предупредить, что наказание за лжесвидетельство в этой стране очень суровое.",1,171211,1,1517341460,99
dedicate,посвящать посветить надписывать предназначать открывать,"It all begins with a prayer at a shrine dedicated to one of the deities of Shinto,","Это все начинается с молитвы у места поклонения одному из богов синтоизма,",0,171215,0,1517341460,38
disgusting,отвратительный,Can one of you clean out cell two? It's disgusting in there.,Может кто-то один из вас помыть камеру два.,0,171219,0,1517341460,43
inexpensive,недорогой,"And, simply by filtering seawater in an inexpensive process,","А просто фильтруя морскую воду недорогим процессом,",1,171228,1,1517341460,76
consistent,"последовательный, стойкий, согласующийся","Air temperature was pretty consistent in there, wasn't it?","Температура воздуха была довольно постоянной там, не так ли?",1,171230,1,1517341460,33
defence,"защита, оборона","My lord, the defence leaving no stone unturned in its efforts to establish an alibi for the prisoner,","Ваша честь, защита, делает все возможное в попытке подтвердить алиби подсудимого,",0,171230,0,1517341460,41
truly,поистине,a spotless reputation is truly the most important and precious thing in any life.,безупречная репутация – это действительно самое важное и ценное в любой жизни.,0,171230,0,1517341460,141
truly,поистине,Truly!,"",0,171230,0,1517341460,143
truly,поистине,So that was truly incredible just to be able to explore,"Так что это было действительно невероятно – просто получить возможность изучить,",0,171230,0,1517341460,142
convinced,"убеждённый, уверенный",We caught him because I convinced you to go undercover.,"Мы поймали его потому, что я убедил тебя поработать под прикрытием.",0,180101,0,1517341460,35
convinced,"убеждённый, уверенный",So after a lot of talking I convinced him.,Поэтому после длинного разговора я убедила его.,0,180101,0,1517341460,34
familiar,"хорошо знакомый, близкий, привычный",Sound familiar right?,"Звучит знакомо, правда?",,180117,0,0,165
familiar,"хорошо знакомый, близкий, привычный",Those of you more familiar with U.S. history,"Те из вас, кто лучше знаком с историей США,",,180117,0,0,167
familiar,"хорошо знакомый, близкий, привычный",Sounds familiar?,Звучит знакомо?,,180117,0,0,166
settle,"успокаиваться, униматься, согласиться на что-либо",It also takes time to settle before it's strong enough to build on.,"Ему также нужно время, чтобы осесть, чтобы он стал достаточно прочен для того, чтобы на нем строить.",,180117,0,1517341460,124
ancestor,предок,"Okay, they wanna know if I'm okay. Okay, let's see.","Ладно, они хотят знать, в порядке ли я. Ладно, давай посмотрим.",,180127,0,1517341460,159
ancestor,предок,"It was painted by the ancestors of the Aborigines,","Оно было нарисовано предками аборигенов,",0,180127,0,1517341460,5
ancestor,предок,Sound familiar right?,"Звучит знакомо, правда?",,180127,0,1517341460,161
ancestor,предок,Those of you more familiar with U.S. history,"Те из вас, кто лучше знаком с историей США,",,180127,0,1517341460,163
ancestor,предок,But it is said to have evolved out of the region's traditions of ancestor worship,"Но считается, оно развилось из местных традиций поклонения предкам -",0,180127,0,1517341460,4
ancestor,предок,They wanna know if I'm okay?,"Они хотят знать, в порядке ли я?",,180127,0,1517341460,160
ancestor,предок,Sounds familiar?,Звучит знакомо?,,180127,0,1517341460,162
