word,russian,phrase,RussianPhrase,show,date,count,created_at,id,file_path
divine,"божественный, необыкновенный, предчувствовать, предугадывать","Life after - death. But he's reborn as a divine being,","Жизнь после смерти. Но он перерождается как божественное существо,",1,170708,2,1517341460,45,s1e8.От_Мали_до_Египта__Mali_to_Egypt.EN.srt
sober,"трезвый, разумный, протрезвить","No, I wasn't funny. The trouble is, I was sober.","Нет, я не был смешным. Беда в том, что я был трезв.",1,170708,1,1517341460,130,s1e8.Огни_рампы__Limelight__1952_.EN.srt
pro,"сокр. разг. от профессионал, довод ""за"", плюс","He is the pro, this guy knows relationships. Tell him, Marshall.","Он профессионал, этот парень знаком с отношенимя. Скажи ему, Маршалл.",1,170716,1,1517341460,103,s1e12.The_Wedding__Свадьба_.EN.srt
sacred,священный,One of the most sacred objects in Ethiopia.,Один из самых священных объектов в Эфиопии.,1,170729,1,1517341460,121,s1e7.От_Иордании_до_Эфиопии__Jordan_to_Ethiopia.EN.srt
thoroughly,"тщательно, основательно, вполне",I thoroughly enjoyed every minute,Я полностью наслаждалась каждой минутой.,1,170805,1,1517341460,136,Как_вы_проводите_отпуск.EN.srt
disclosure,раскрытие,"Well, we haven't picked a particular place, and there's all these interesting disclosure rules about anything that's called ""nuclear,""","Ну, конкретного места мы не выбрали, и имеется масса этих интересных правил неразглашения обо всем, что называется «ядерным»,",1,170811,1,1517341460,42,s1e6.Bill_Gates_Innovating_to_zero___Билл_Гейтс_Рационализировать_к_нулю_.EN.srt
ingest,"усваивать, потреблять, глотать",microplastics ingested zoo plant,"",1,170812,1,1517341460,77,The_impact_of_plastic.EN.srt
coincide,"совпадать, соответствовать",I didn't have to. The dates just happened to coincide.,"Мне не пришлось. Просто случилось так, что даты совпали.",1,170828,1,1517341460,31,s1e5.The_Hamburger_Postulate__Постулат_гамбургера.EN.srt
breath,"дыхание, вздох",Every breath you take,Каждый твой вдох,1,170904,1,1517341460,19,The_Police_-_Every_Breath_You_Take.EN.srt
mundane,"обыденный, мирской, приземлённый","Er, no, mundane is good, sometimes. Mundane works.","Э, нет, рутина - это хорошо, иногда. Рутина подойдет.",1,170919,1,1517341460,94,s1e2.Слепой_банкир__The_Blind_Banker.EN.srt
encapsulate,"внедрить, внедрить, заключить внутрь ч.-либо,выражать в краткой форме,герметизировать","Cochin, now known as Cochi, encapsulates India's history.","Кочин, известный как Кочи, коротко рассказывает историю Индии.",1,171004,1,1517341460,51,s1e5.От_Индии_до_Шри-Ланки__India_to_Sri_Lanka.EN.srt
recipe,"рецепт, кулинарный рецепт",It's this recipe - I can't get it right. It's doing my head in.,Дело в этом рецепте – я не могу приготовить его правильно. Это сводит меня с ума.,1,171118,1,1517341460,112,Белый_слон_Раздражение.EN.srt
zinc,цинк,"Carbohydrates, proteins, iron, and zinc,","Углеводами, белками, железом и цинком,",1,171203,1,1517341460,158,Почему_мы_целуемся__часть_1_.EN.srt
perjury,ложное показание под присягой,"Before answering, Mrs Helm, I wish to warn you that the law regarding perjury in this country is very severe.","Прежде, чем вы ответите, миссис Хельм, я хочу вас предупредить, что наказание за лжесвидетельство в этой стране очень суровое.",1,171211,1,1517341460,99,s1e6.Свидетель_обвинения__Witness_for_the_Prosecution__1957_.EN.srt
inexpensive,недорогой,"And, simply by filtering seawater in an inexpensive process,","А просто фильтруя морскую воду недорогим процессом,",1,171228,1,1517341460,76,s1e6.Bill_Gates_Innovating_to_zero___Билл_Гейтс_Рационализировать_к_нулю_.EN.srt
consistent,"последовательный, стойкий, согласующийся","Air temperature was pretty consistent in there, wasn't it?","Температура воздуха была довольно постоянной там, не так ли?",1,171230,1,1517341460,33,s1e3.Third.EN.srt
familiar,"хорошо знакомый, близкий, привычный",Those of you more familiar with U.S. history,"Те из вас, кто лучше знаком с историей США,",,180117,0,0,167,s1e11.Imperialism__Империализм.EN.srt
familiar,"хорошо знакомый, близкий, привычный",Sound familiar right?,"Звучит знакомо, правда?",,180117,0,0,165,Пока_течет_мой_любимый_кетчуп.EN.srt
familiar,"хорошо знакомый, близкий, привычный",Sounds familiar?,Звучит знакомо?,,180117,0,0,166,s1e3.How_to_Have_a_British_Christmas__Как_отметить_Рождество_по-британски.EN.srt
settle,"успокаиваться, униматься, согласиться на что-либо",It also takes time to settle before it's strong enough to build on.,"Ему также нужно время, чтобы осесть, чтобы он стал достаточно прочен для того, чтобы на нем строить.",,180117,0,1517341460,124,Мегаструктуры_Пальма_Джумейра__часть_5_.EN.srt
ancestor,предок,"Okay, they wanna know if I'm okay. Okay, let's see.","Ладно, они хотят знать, в порядке ли я. Ладно, давай посмотрим.",,180127,0,1517341460,159,s1e4.The_One_with_George_Stephanopoulos__Эпизод_с_Джорджем_Стефанопулосом.EN.srt
ancestor,предок,They wanna know if I'm okay?,"Они хотят знать, в порядке ли я?",,180127,0,1517341460,160,s1e4.The_One_with_George_Stephanopoulos__Эпизод_с_Джорджем_Стефанопулосом.EN.srt
ancestor,предок,Sound familiar right?,"Звучит знакомо, правда?",,180127,0,1517341460,161,Пока_течет_мой_любимый_кетчуп.EN.srt
ancestor,предок,Sounds familiar?,Звучит знакомо?,,180127,0,1517341460,162,s1e3.How_to_Have_a_British_Christmas__Как_отметить_Рождество_по-британски.EN.srt
ancestor,предок,Those of you more familiar with U.S. history,"Те из вас, кто лучше знаком с историей США,",,180127,0,1517341460,163,s1e11.Imperialism__Империализм.EN.srt
